species,n_total,percentile,GMM_n_ood,GMM_n_indist,GMM_pct_ood,Decoder A_n_ood,Decoder A_n_indist,Decoder A_pct_ood,MARISMA_n_ood,MARISMA_n_indist,MARISMA_pct_ood,Intersection (3 agree)_n_ood,Intersection (3 agree)_n_indist,Intersection (3 agree)_pct_ood,Union (at least 1 agrees)_n_ood,Union (at least 1 agrees)_n_indist,Union (at least 1 agrees)_pct_ood
Klebsiella,3854,0.01,1,3853,0.0,0,3854,0.0,79,3775,2.0,0,3854,0.0,80,3774,2.1
Klebsiella,3854,0.05,1,3853,0.0,265,3589,6.9,104,3750,2.7,0,3854,0.0,352,3502,9.1
Klebsiella,3854,0.1,6,3848,0.2,415,3439,10.8,176,3678,4.6,1,3853,0.0,562,3292,14.6
Klebsiella,3854,0.5,16,3838,0.4,844,3010,21.9,322,3532,8.4,2,3852,0.1,1094,2760,28.4
Klebsiella,3854,1.0,24,3830,0.6,1074,2780,27.9,446,3408,11.6,7,3847,0.2,1399,2455,36.3
Escherichia,1556,0.01,1,1555,0.1,0,1556,0.0,26,1530,1.7,0,1556,0.0,27,1529,1.7
Escherichia,1556,0.05,3,1553,0.2,20,1536,1.3,30,1526,1.9,0,1556,0.0,40,1516,2.6
Escherichia,1556,0.1,9,1547,0.6,31,1525,2.0,70,1486,4.5,2,1554,0.1,83,1473,5.3
Escherichia,1556,0.5,20,1536,1.3,80,1476,5.1,354,1202,22.8,11,1545,0.7,381,1175,24.5
Escherichia,1556,1.0,35,1521,2.2,125,1431,8.0,666,890,42.8,17,1539,1.1,718,838,46.1
Staphylococcus,1493,0.01,0,1493,0.0,0,1493,0.0,13,1480,0.9,0,1493,0.0,13,1480,0.9
Staphylococcus,1493,0.05,1,1492,0.1,24,1469,1.6,20,1473,1.3,1,1492,0.1,40,1453,2.7
Staphylococcus,1493,0.1,3,1490,0.2,50,1443,3.3,40,1453,2.7,1,1492,0.1,78,1415,5.2
Staphylococcus,1493,0.5,10,1483,0.7,88,1405,5.9,282,1211,18.9,4,1489,0.3,299,1194,20.0
Staphylococcus,1493,1.0,20,1473,1.3,119,1374,8.0,607,886,40.7,9,1484,0.6,621,872,41.6
Pseudomonas,1078,0.01,0,1078,0.0,0,1078,0.0,23,1055,2.1,0,1078,0.0,23,1055,2.1
Pseudomonas,1078,0.05,2,1076,0.2,18,1060,1.7,32,1046,3.0,0,1078,0.0,40,1038,3.7
Pseudomonas,1078,0.1,4,1074,0.4,33,1045,3.1,53,1025,4.9,1,1077,0.1,67,1011,6.2
Pseudomonas,1078,0.5,7,1071,0.6,67,1011,6.2,255,823,23.7,3,1075,0.3,273,805,25.3
Pseudomonas,1078,1.0,9,1069,0.8,100,978,9.3,466,612,43.2,7,1071,0.6,489,589,45.4
Enterococcus,521,0.01,0,521,0.0,0,521,0.0,7,514,1.3,0,521,0.0,7,514,1.3
Enterococcus,521,0.05,0,521,0.0,11,510,2.1,8,513,1.5,0,521,0.0,17,504,3.3
Enterococcus,521,0.1,1,520,0.2,29,492,5.6,24,497,4.6,1,520,0.2,50,471,9.6
Enterococcus,521,0.5,2,519,0.4,91,430,17.5,154,367,29.6,1,520,0.2,219,302,42.0
Enterococcus,521,1.0,5,516,1.0,132,389,25.3,297,224,57.0,2,519,0.4,366,155,70.2
Enterobacter,383,0.01,0,383,0.0,0,383,0.0,34,349,8.9,0,383,0.0,34,349,8.9
Enterobacter,383,0.05,0,383,0.0,20,363,5.2,48,335,12.5,0,383,0.0,54,329,14.1
Enterobacter,383,0.1,1,382,0.3,22,361,5.7,77,306,20.1,1,382,0.3,83,300,21.7
Enterobacter,383,0.5,3,380,0.8,40,343,10.4,241,142,62.9,3,380,0.8,253,130,66.1
Enterobacter,383,1.0,13,370,3.4,56,327,14.6,328,55,85.6,6,377,1.6,338,45,88.3
